averageSentenceLength, averageWordLength, docname, true_pos, false_pos, true_neg, false_neg
1, 1, /part1/suspicious-document00536, 0, 0, 614, 0
1, 1, /part1/suspicious-document01957, 0, 1, 5483, 0
1, 1, /part2/suspicious-document03297, 0, 0, 369, 0
1, 1, /part3/suspicious-document04761, 0, 0, 705, 0
1, 1, /part1/suspicious-document01846, 0, 0, 231, 0
1, 1, /part1/suspicious-document01078, 0, 2, 291, 43
1, 1, /part2/suspicious-document02157, 0, 0, 240, 0
1, 1, /part2/suspicious-document03352, 0, 0, 296, 259
1, 1, /part1/suspicious-document00437, 0, 0, 4277, 0
1, 1, /part3/suspicious-document05340, 0, 0, 113, 0
1, 1, /part1/suspicious-document00932, 1, 27, 8633, 2014
1, 1, /part2/suspicious-document02141, 0, 0, 1178, 0
1, 1, /part1/suspicious-document00659, 0, 0, 3521, 0
1, 1, /part1/suspicious-document01811, 0, 0, 9359, 0
1, 1, /part1/suspicious-document00126, 0, 10, 8989, 0
